fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
0,ridge,06071,2022-01-22,0.15127342171913316,0.28942826006444017,290.19428571428574,0,wbe
0,ridge,06075,2022-01-22,0.08399230959431847,0.11093561759499962,252.63000000000002,0,wbe
0,ridge,06081,2022-01-22,0.06770702257839378,0.06791240379838626,267.45,0,wbe
0,ridge,06085,2022-01-22,0.08147820471240763,0.14258718714848373,256.18857142857144,0,wbe
0,ridge,06099,2022-01-22,0.32473118816942126,0.4114682940590447,220.06714285714287,0,wbe
0,ridge,06113,2022-01-22,-0.10518437546415615,0.01678879672870609,197.72285714285712,0,wbe
0,ridge,06001,2022-01-29,-0.0612662273391793,0.1433519049666022,243.05714285714285,0,wbe
0,ridge,06013,2022-01-29,-0.14287242048023252,-0.01193149547239735,213.74714285714285,0,wbe
0,ridge,06029,2022-01-29,0.1267833621540495,-1.2370721604893742,245.3742857142857,0,wbe
0,ridge,06037,2022-01-29,-0.23941292574786033,-0.08641266260055608,296.7257142857143,0,wbe
0,ridge,06047,2022-01-29,0.1018579345837276,-0.15841261088257258,268.2157142857143,0,wbe
0,ridge,06067,2022-01-29,-0.06876472580712711,-0.08366111163849209,236.55285714285714,0,wbe
0,ridge,06071,2022-01-29,-0.1661709658815811,-0.12030254894052342,245.61285714285714,0,wbe
0,ridge,06075,2022-01-29,-0.2725647547473349,-0.07939725382388588,192.11999999999998,0,wbe
0,ridge,06081,2022-01-29,-0.08277328576422782,-0.1333957160943974,246.1242857142857,0,wbe
0,ridge,06085,2022-01-29,-0.14713217493384434,-0.024946020425180064,221.0,0,wbe
0,ridge,06099,2022-01-29,0.08329087608507457,0.19506870407934665,239.26857142857142,0,wbe
0,ridge,06113,2022-01-29,-0.06364846929964418,-0.0632709200010076,185.46857142857144,0,wbe
0,ridge,06001,2022-02-05,-0.5946493067948628,-0.3213546673394728,133.66,0,wbe
0,ridge,06013,2022-02-05,-0.32876797802445523,-0.18234019928531336,153.57714285714286,0,wbe
0,ridge,06025,2022-02-05,-0.0860684179933715,-0.34446142035439953,343.9485714285714,0,wbe
0,ridge,06029,2022-02-05,-0.3535602717899211,-1.599905500516471,172.0,0,wbe
0,ridge,06037,2022-02-05,-0.5480471338891277,-0.3904763442291729,171.10857142857142,0,wbe
0,ridge,06047,2022-02-05,-0.3646259209375762,-0.25059909700347965,185.95857142857145,0,wbe
0,ridge,06067,2022-02-05,-0.3663512594736753,-0.2958231304861356,163.68571428571428,0,wbe
0,ridge,06071,2022-02-05,-0.556661499142824,-0.48102697454042553,140.33857142857144,0,wbe
0,ridge,06075,2022-02-05,-0.5490053355713291,-0.2704300013382976,110.53142857142858,0,wbe
0,ridge,06081,2022-02-05,-0.4306010603586836,-0.1510758694486476,159.66000000000003,0,wbe
0,ridge,06085,2022-02-05,-0.36088493343670525,-0.2542556496550501,153.74714285714285,0,wbe
0,ridge,06099,2022-02-05,-0.3718457210023045,-0.28254827427359064,164.65571428571428,0,wbe
0,ridge,06113,2022-02-05,-0.3015681844300797,-0.11960894038164731,136.92285714285714,0,wbe
0,ridge,06001,2022-02-12,-0.6877302096973388,-1.3560983876116977,66.69571428571429,0,wbe
0,ridge,06013,2022-02-12,-0.6705223599469905,-1.2486001423252215,78.05714285714285,0,wbe
0,ridge,06025,2022-02-12,-0.3583020639052199,-0.7314568696567209,240.07142857142858,0,wbe
0,ridge,06029,2022-02-12,-0.39033652408446073,-0.9469768503029841,116.09142857142857,0,wbe
0,ridge,06037,2022-02-12,-0.7235184246989572,-1.3292717240075018,82.48,0,wbe
0,ridge,06047,2022-02-12,-0.2813270736543698,-0.33976718982939025,140.11285714285714,0,wbe
0,ridge,06067,2022-02-12,-0.5906237877441924,-0.2899378679243836,90.23285714285714,0,wbe
0,ridge,06071,2022-02-12,-0.628199391778363,-0.7246837162152585,74.41142857142857,0,wbe
0,ridge,06075,2022-02-12,-0.5733963904084707,-0.29302430504935173,61.86,0,wbe
0,ridge,06081,2022-02-12,-0.5530705920218981,-0.3039899767221936,91.40857142857143,0,wbe
0,ridge,06085,2022-02-12,-0.6333499481491156,-0.31577410172511194,81.14142857142858,0,wbe
0,ridge,06099,2022-02-12,-0.2548724986826567,-0.38865887625745105,127.38571428571429,0,wbe
0,ridge,06113,2022-02-12,-0.4164474485233516,-0.13197875074377435,89.94428571428571,0,wbe
0,random_forest,06001,2021-11-20,-0.06545871955637139,0.030428396109998822,6.855714285714286,0,wbe
0,random_forest,06013,2021-11-20,-0.1146303451067987,-0.0659330406630391,7.774285714285715,0,wbe
0,random_forest,06067,2021-11-20,-0.25741784053216543,-0.03423807326618607,12.897142857142857,0,wbe
0,random_forest,06075,2021-11-20,-0.16324941936427484,0.10436074293434754,7.797142857142857,0,wbe
0,random_forest,06081,2021-11-20,0.004261602909258144,-0.0359915915582272,7.734285714285714,0,wbe
0,random_forest,06085,2021-11-20,-0.058071261219525994,0.08007445772983342,8.82,0,wbe
0,random_forest,06113,2021-11-20,-0.22792066600874783,-0.11854176300420112,11.768571428571429,0,wbe
0,random_forest,06001,2021-11-27,0.046718379136659216,-0.11483709802547919,7.231428571428571,0,wbe
0,random_forest,06067,2021-11-27,-0.040059880945576776,-0.10163116372873045,12.351428571428572,0,wbe
0,random_forest,06075,2021-11-27,-0.09320132996770347,0.13026247878474936,7.014285714285714,0,wbe
0,random_forest,06081,2021-11-27,-0.07099262656949712,0.14676171710729696,7.135714285714286,0,wbe
0,random_forest,06085,2021-11-27,0.061907407861172103,0.08605691705820845,9.447142857142856,0,wbe
0,random_forest,06113,2021-11-27,-0.020801111742556166,0.04156994866365731,11.505714285714285,0,wbe
0,random_forest,06001,2021-12-04,-0.18141949934805957,-0.0485875213461414,5.865714285714286,0,wbe
0,random_forest,06067,2021-12-04,-0.10244018166170621,-0.02906722745973567,11.051428571428572,0,wbe
0,random_forest,06075,2021-12-04,-0.1169144290471329,0.30886539086153525,6.13,0,wbe
0,random_forest,06081,2021-12-04,-0.0701851032976113,0.29361166801113997,6.5842857142857145,0,wbe
0,random_forest,06085,2021-12-04,-0.06074427891352574,0.16277666379227182,8.831428571428571,0,wbe
0,random_forest,06113,2021-12-04,-0.054822716901798074,0.2345364708871526,10.838571428571429,0,wbe
0,random_forest,06001,2021-12-11,0.4096179379967271,0.11954431932919041,9.34142857142857,0,wbe
0,random_forest,06047,2021-12-11,0.12384123086408128,-0.20110165152401308,20.67142857142857,0,wbe
0,random_forest,06067,2021-12-11,0.3204776310450428,0.0760287283468824,15.604285714285714,0,wbe
0,random_forest,06075,2021-12-11,0.3985622894246461,0.0813461825944343,9.62142857142857,0,wbe
0,random_forest,06081,2021-12-11,0.44020346241002795,0.2621013611892506,10.778571428571428,0,wbe
0,random_forest,06085,2021-12-11,0.32143467377306667,0.01787765903797411,12.558571428571428,0,wbe
0,random_forest,06099,2021-12-11,0.19009849108546328,0.1395429818759063,19.580000000000002,0,wbe
0,random_forest,06113,2021-12-11,0.27021411361635383,-0.1203740826492175,14.51142857142857,0,wbe
0,random_forest,06001,2021-12-18,-0.05581853520301072,0.252086061696776,8.78,0,wbe
0,random_forest,06047,2021-12-18,-0.20469254212335963,-0.15481444729719715,16.66,0,wbe
0,random_forest,06067,2021-12-18,-0.030398008272829014,0.10725578733471394,15.107142857142858,0,wbe
0,random_forest,06075,2021-12-18,0.08899327185894945,0.12114589406644463,10.61,0,wbe
0,random_forest,06081,2021-12-18,-0.0646274678868286,0.025447185704592142,10.04142857142857,0,wbe
0,random_forest,06085,2021-12-18,-0.12175519620227382,-0.017148162370318434,11.004285714285714,0,wbe
0,random_forest,06099,2021-12-18,-0.035108673842178195,0.2459541036120028,18.87,0,wbe
0,random_forest,06113,2021-12-18,-0.1196036272752301,-0.2445609104754559,12.762857142857143,0,wbe
0,random_forest,06001,2021-12-25,0.5866661620201654,-0.015571242137939709,16.584285714285716,0,wbe
0,random_forest,06047,2021-12-25,-0.11673197843871108,0.17065366308907695,14.714285714285714,0,wbe
0,random_forest,06067,2021-12-25,0.1521594683990477,0.3203209084918967,17.754285714285714,0,wbe
0,random_forest,06075,2021-12-25,0.9839160307039743,0.3750989199750427,30.055714285714284,0,wbe
0,random_forest,06081,2021-12-25,0.511161962591717,0.3723204133213298,17.408571428571427,0,wbe
0,random_forest,06085,2021-12-25,0.3335608777193029,0.3416349901324318,15.757142857142858,0,wbe
0,random_forest,06099,2021-12-25,-0.005912910218512035,0.07767800292697613,18.752857142857145,0,wbe
0,random_forest,06113,2021-12-25,0.2847714674863844,0.2538345326396264,17.297142857142855,0,wbe
0,random_forest,06001,2022-01-01,0.8454508160035137,0.34271679804977123,39.95428571428572,0,wbe
0,random_forest,06047,2022-01-01,0.4122300529701368,0.38059724641321885,22.731428571428573,0,wbe
0,random_forest,06067,2022-01-01,0.5509599961879466,0.38346452955387356,31.537142857142857,0,wbe
0,random_forest,06075,2022-01-01,0.9469935271506529,0.3641011354076351,79.05999999999999,0,wbe
0,random_forest,06081,2022-01-01,1.0199331808504226,0.3827497833769462,50.04714285714285,0,wbe
0,random_forest,06085,2022-01-01,0.8960706261416309,0.380231201607838,40.05428571428571,0,wbe
0,random_forest,06099,2022-01-01,0.2749632132572808,0.12911098761720116,25.004285714285714,0,wbe
0,random_forest,06113,2022-01-01,0.6460284014837989,0.35556252688601686,33.910000000000004,0,wbe
0,random_forest,06001,2022-01-08,0.9493505731950536,0.42371486985481327,104.82714285714285,0,wbe
0,random_forest,06047,2022-01-08,1.0195155710536716,0.47467270198293016,64.78,0,wbe
0,random_forest,06067,2022-01-08,0.975033379751602,0.4257578886813882,85.26428571428572,0,wbe
0,random_forest,06075,2022-01-08,0.5748599315883416,0.40344497186434486,141.25714285714287,0,wbe
0,random_forest,06081,2022-01-08,0.9354110524862702,0.3635905460828244,129.08142857142857,0,wbe
0,random_forest,06085,2022-01-08,1.1098349484252008,0.4209861233685188,123.55285714285715,0,wbe
0,random_forest,06099,2022-01-08,0.9047426852053202,0.4069165188157415,63.26428571428572,0,wbe
0,random_forest,06113,2022-01-08,1.11973503476087,0.3543594597758041,105.96571428571428,0,wbe
0,random_forest,06001,2022-01-15,0.7542298728597627,0.4037351013405609,223.9857142857143,0,wbe
0,random_forest,06037,2022-01-15,0.5152987229561976,0.004296134626298406,384.06142857142856,0,wbe
0,random_forest,06047,2022-01-15,0.925585885372592,0.41972350475875136,164.9857142857143,0,wbe
0,random_forest,06067,2022-01-15,0.8789403890470124,0.330991518279508,206.75428571428571,0,wbe
0,random_forest,06071,2022-01-15,0.6309942214819344,0.030029778567523303,249.31428571428572,0,wbe
0,random_forest,06075,2022-01-15,0.49424791734946893,0.33065369945488604,232.19714285714286,0,wbe
0,random_forest,06081,2022-01-15,0.6567970262983085,0.18203566696354578,249.8757142857143,0,wbe
0,random_forest,06085,2022-01-15,0.6436011709227678,0.2585357400683741,236.06428571428572,0,wbe
0,random_forest,06099,2022-01-15,0.9107312362316655,0.3946877153996855,158.76999999999998,0,wbe
0,random_forest,06113,2022-01-15,0.7245871959598658,0.19251635250434268,219.7642857142857,0,wbe
0,random_forest,06001,2022-01-22,0.1426317091259559,0.04811398152999592,258.47714285714284,0,wbe
0,random_forest,06013,2022-01-22,0.18623439776023964,-0.09643023042235481,246.72857142857143,0,wbe
0,random_forest,06029,2022-01-22,0.3394306782417287,0.14993087316516363,216.03714285714287,0,wbe
0,random_forest,06037,2022-01-22,-0.017817309746319232,0.004296134626298406,377.26142857142855,0,wbe
0,random_forest,06047,2022-01-22,0.38175330936790086,-0.11694358643042303,242.14428571428567,0,wbe
0,random_forest,06067,2022-01-22,0.20279881819771806,-0.1306078522792229,253.46285714285713,0,wbe
0,random_forest,06071,2022-01-22,0.15127342171913316,0.02230735074433204,290.19428571428574,0,wbe
0,random_forest,06075,2022-01-22,0.08399230959431847,-0.12868027986406885,252.63000000000002,0,wbe
0,random_forest,06081,2022-01-22,0.06770702257839378,-0.11237638911439309,267.45,0,wbe
0,random_forest,06085,2022-01-22,0.08147820471240763,-0.11698538863607087,256.18857142857144,0,wbe
0,random_forest,06099,2022-01-22,0.32473118816942126,-0.054710917037029155,220.06714285714287,0,wbe
0,random_forest,06113,2022-01-22,-0.10518437546415615,-0.10321332761447122,197.72285714285712,0,wbe
0,random_forest,06001,2022-01-29,-0.0612662273391793,-0.10319170755245917,243.05714285714285,0,wbe
0,random_forest,06013,2022-01-29,-0.14287242048023252,-0.12889257937514662,213.74714285714285,0,wbe
0,random_forest,06029,2022-01-29,0.1267833621540495,-0.18984359654447963,245.3742857142857,0,wbe
0,random_forest,06037,2022-01-29,-0.23941292574786033,-0.11359491402036338,296.7257142857143,0,wbe
0,random_forest,06047,2022-01-29,0.1018579345837276,-0.10945407852150879,268.2157142857143,0,wbe
0,random_forest,06067,2022-01-29,-0.06876472580712711,-0.1227369415820799,236.55285714285714,0,wbe
0,random_forest,06071,2022-01-29,-0.1661709658815811,-0.11745171897497109,245.61285714285714,0,wbe
0,random_forest,06075,2022-01-29,-0.2725647547473349,-0.1164983532149085,192.11999999999998,0,wbe
0,random_forest,06081,2022-01-29,-0.08277328576422782,-0.12182034585735853,246.1242857142857,0,wbe
0,random_forest,06085,2022-01-29,-0.14713217493384434,-0.12645053079405238,221.0,0,wbe
0,random_forest,06099,2022-01-29,0.08329087608507457,-0.10486484600226291,239.26857142857142,0,wbe
0,random_forest,06113,2022-01-29,-0.06364846929964418,-0.12362632518026168,185.46857142857144,0,wbe
0,random_forest,06001,2022-02-05,-0.5946493067948628,-0.11167825531127865,133.66,0,wbe
0,random_forest,06013,2022-02-05,-0.32876797802445523,-0.1289367284061204,153.57714285714286,0,wbe
0,random_forest,06025,2022-02-05,-0.0860684179933715,-0.11193804552664421,343.9485714285714,0,wbe
0,random_forest,06029,2022-02-05,-0.3535602717899211,-0.23705232439051446,172.0,0,wbe
0,random_forest,06037,2022-02-05,-0.5480471338891277,-0.11202937552562052,171.10857142857142,0,wbe
0,random_forest,06047,2022-02-05,-0.3646259209375762,-0.19794547511957344,185.95857142857145,0,wbe
0,random_forest,06067,2022-02-05,-0.3663512594736753,-0.13289596796300593,163.68571428571428,0,wbe
0,random_forest,06071,2022-02-05,-0.556661499142824,-0.10498348033881812,140.33857142857144,0,wbe
0,random_forest,06075,2022-02-05,-0.5490053355713291,-0.12574773594634805,110.53142857142858,0,wbe
0,random_forest,06081,2022-02-05,-0.4306010603586836,-0.1316569630727253,159.66000000000003,0,wbe
0,random_forest,06085,2022-02-05,-0.36088493343670525,-0.12438160450896799,153.74714285714285,0,wbe
0,random_forest,06099,2022-02-05,-0.3718457210023045,-0.12049523602759141,164.65571428571428,0,wbe
0,random_forest,06113,2022-02-05,-0.3015681844300797,-0.08294965322713237,136.92285714285714,0,wbe
0,random_forest,06001,2022-02-12,-0.6877302096973388,-0.2026948305694064,66.69571428571429,0,wbe
0,random_forest,06013,2022-02-12,-0.6705223599469905,-0.20237915751371285,78.05714285714285,0,wbe
0,random_forest,06025,2022-02-12,-0.3583020639052199,-0.19031957481220974,240.07142857142858,0,wbe
0,random_forest,06029,2022-02-12,-0.39033652408446073,-0.12912610859117424,116.09142857142857,0,wbe
0,random_forest,06037,2022-02-12,-0.7235184246989572,-0.20505413662529093,82.48,0,wbe
0,random_forest,06047,2022-02-12,-0.2813270736543698,-0.2663186170979519,140.11285714285714,0,wbe
0,random_forest,06067,2022-02-12,-0.5906237877441924,-0.210249576525761,90.23285714285714,0,wbe
0,random_forest,06071,2022-02-12,-0.628199391778363,-0.19744907740712236,74.41142857142857,0,wbe
0,random_forest,06075,2022-02-12,-0.5733963904084707,-0.1258762456108813,61.86,0,wbe
0,random_forest,06081,2022-02-12,-0.5530705920218981,-0.16902126589420657,91.40857142857143,0,wbe
0,random_forest,06085,2022-02-12,-0.6333499481491156,-0.18543344990987756,81.14142857142858,0,wbe
0,random_forest,06099,2022-02-12,-0.2548724986826567,-0.11650568651192468,127.38571428571429,0,wbe
0,random_forest,06113,2022-02-12,-0.4164474485233516,-0.16098071903319316,89.94428571428571,0,wbe
0,gradient_boosting,06001,2021-11-20,-0.06545871955637139,-0.018197981808064763,6.855714285714286,0,wbe
0,gradient_boosting,06013,2021-11-20,-0.1146303451067987,-0.016365591150869267,7.774285714285715,0,wbe
0,gradient_boosting,06067,2021-11-20,-0.25741784053216543,0.09876324221691468,12.897142857142857,0,wbe
0,gradient_boosting,06075,2021-11-20,-0.16324941936427484,0.06512589483808802,7.797142857142857,0,wbe
0,gradient_boosting,06081,2021-11-20,0.004261602909258144,-0.010754690824127413,7.734285714285714,0,wbe
0,gradient_boosting,06085,2021-11-20,-0.058071261219525994,0.0883498890646946,8.82,0,wbe
0,gradient_boosting,06113,2021-11-20,-0.22792066600874783,-0.03763192040144296,11.768571428571429,0,wbe
0,gradient_boosting,06001,2021-11-27,0.046718379136659216,-0.03071572360203235,7.231428571428571,0,wbe
0,gradient_boosting,06067,2021-11-27,-0.040059880945576776,-0.05458192515623475,12.351428571428572,0,wbe
0,gradient_boosting,06075,2021-11-27,-0.09320132996770347,0.16492357258233226,7.014285714285714,0,wbe
0,gradient_boosting,06081,2021-11-27,-0.07099262656949712,0.20067665360069667,7.135714285714286,0,wbe
0,gradient_boosting,06085,2021-11-27,0.061907407861172103,0.1230943073836248,9.447142857142856,0,wbe
0,gradient_boosting,06113,2021-11-27,-0.020801111742556166,0.008031735077513617,11.505714285714285,0,wbe
0,gradient_boosting,06001,2021-12-04,-0.18141949934805957,-0.0016093839246267697,5.865714285714286,0,wbe
0,gradient_boosting,06067,2021-12-04,-0.10244018166170621,-0.09298967184015275,11.051428571428572,0,wbe
0,gradient_boosting,06075,2021-12-04,-0.1169144290471329,0.31407913465291243,6.13,0,wbe
0,gradient_boosting,06081,2021-12-04,-0.0701851032976113,0.310147966504464,6.5842857142857145,0,wbe
0,gradient_boosting,06085,2021-12-04,-0.06074427891352574,0.1492214484768596,8.831428571428571,0,wbe
0,gradient_boosting,06113,2021-12-04,-0.054822716901798074,0.21613025982609158,10.838571428571429,0,wbe
0,gradient_boosting,06001,2021-12-11,0.4096179379967271,0.07901939671829288,9.34142857142857,0,wbe
0,gradient_boosting,06047,2021-12-11,0.12384123086408128,-0.34266538316119227,20.67142857142857,0,wbe
0,gradient_boosting,06067,2021-12-11,0.3204776310450428,0.06513412384978291,15.604285714285714,0,wbe
0,gradient_boosting,06075,2021-12-11,0.3985622894246461,0.04255522495939177,9.62142857142857,0,wbe
0,gradient_boosting,06081,2021-12-11,0.44020346241002795,0.28699619555871825,10.778571428571428,0,wbe
0,gradient_boosting,06085,2021-12-11,0.32143467377306667,-0.054114072207756374,12.558571428571428,0,wbe
0,gradient_boosting,06099,2021-12-11,0.19009849108546328,0.11984167525226612,19.580000000000002,0,wbe
0,gradient_boosting,06113,2021-12-11,0.27021411361635383,-0.040466379679306594,14.51142857142857,0,wbe
0,gradient_boosting,06001,2021-12-18,-0.05581853520301072,0.36750900194196995,8.78,0,wbe
0,gradient_boosting,06047,2021-12-18,-0.20469254212335963,-0.2159514108186824,16.66,0,wbe
0,gradient_boosting,06067,2021-12-18,-0.030398008272829014,0.10652130631405281,15.107142857142858,0,wbe
0,gradient_boosting,06075,2021-12-18,0.08899327185894945,0.0917131941910276,10.61,0,wbe
0,gradient_boosting,06081,2021-12-18,-0.0646274678868286,0.02634398575320639,10.04142857142857,0,wbe
0,gradient_boosting,06085,2021-12-18,-0.12175519620227382,-0.05123695973511166,11.004285714285714,0,wbe
0,gradient_boosting,06099,2021-12-18,-0.035108673842178195,0.24299232107327892,18.87,0,wbe
0,gradient_boosting,06113,2021-12-18,-0.1196036272752301,-0.19976648189257562,12.762857142857143,0,wbe
0,gradient_boosting,06001,2021-12-25,0.5866661620201654,0.1516289123482909,16.584285714285716,0,wbe
0,gradient_boosting,06047,2021-12-25,-0.11673197843871108,0.10061128629089812,14.714285714285714,0,wbe
0,gradient_boosting,06067,2021-12-25,0.1521594683990477,0.3345419806715392,17.754285714285714,0,wbe
0,gradient_boosting,06075,2021-12-25,0.9839160307039743,0.459022163446051,30.055714285714284,0,wbe
0,gradient_boosting,06081,2021-12-25,0.511161962591717,0.31498513756868834,17.408571428571427,0,wbe
0,gradient_boosting,06085,2021-12-25,0.3335608777193029,0.34740287499458833,15.757142857142858,0,wbe
0,gradient_boosting,06099,2021-12-25,-0.005912910218512035,0.21803050524149672,18.752857142857145,0,wbe
0,gradient_boosting,06113,2021-12-25,0.2847714674863844,0.04482530270259803,17.297142857142855,0,wbe
