fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
0,ridge,06001,2022-01-22,5.558668617251177,3.5508621785132175,258.47714285714284,0,wbe
0,ridge,06013,2022-01-22,5.51233367674919,3.6972074014490675,246.72857142857143,0,wbe
0,ridge,06029,2022-01-22,5.380068504133651,3.4510552869268496,216.03714285714287,0,wbe
0,ridge,06037,2022-01-22,5.935585566544946,3.9903274923362306,377.26142857142855,0,wbe
0,ridge,06047,2022-01-22,5.493655035501404,3.359755501736815,242.14428571428567,0,wbe
0,ridge,06067,2022-01-22,5.539154880910801,3.465509516300875,253.46285714285713,0,wbe
0,ridge,06071,2022-01-22,5.6739906928960835,3.840306777548332,290.19428571428574,0,wbe
0,ridge,06075,2022-01-22,5.535876512096556,3.8016406576367427,252.63000000000002,0,wbe
0,ridge,06081,2022-01-22,5.592664676868578,3.628090925662616,267.45,0,wbe
0,ridge,06085,2022-01-22,5.549809556806124,3.47048146154344,256.18857142857144,0,wbe
0,ridge,06099,2022-01-22,5.398466469208901,3.5460846861458424,220.06714285714287,0,wbe
0,ridge,06113,2022-01-22,5.2919111763735245,3.1298926633240693,197.72285714285712,0,wbe
0,ridge,06001,2022-01-29,5.497402389911998,3.876097550184694,243.05714285714285,0,wbe
0,ridge,06013,2022-01-29,5.369461256268957,3.864286640058749,213.74714285714285,0,wbe
0,ridge,06029,2022-01-29,5.5068518662877,4.591448201148223,245.3742857142857,0,wbe
0,ridge,06037,2022-01-29,5.696172640797085,4.0933274555204715,296.7257142857143,0,wbe
0,ridge,06047,2022-01-29,5.595512970085132,3.4452451812743297,268.2157142857143,0,wbe
0,ridge,06067,2022-01-29,5.470390155103674,3.5504005387703303,236.55285714285714,0,wbe
0,ridge,06071,2022-01-29,5.507819727014502,4.111342485461899,245.61285714285714,0,wbe
0,ridge,06075,2022-01-29,5.263311757349221,3.859210039336287,192.11999999999998,0,wbe
0,ridge,06081,2022-01-29,5.50989139110435,3.6905016575697664,246.1242857142857,0,wbe
0,ridge,06085,2022-01-29,5.402677381872279,3.552260403340727,221.0,0,wbe
0,ridge,06099,2022-01-29,5.481757345293976,3.787647428877418,239.26857142857142,0,wbe
0,ridge,06113,2022-01-29,5.22826270707388,3.1075526542688037,185.46857142857144,0,wbe
0,ridge,06001,2022-02-05,4.902753083117135,4.088409374574107,133.66,0,wbe
0,ridge,06013,2022-02-05,5.040693278244502,3.8342516396615256,153.57714285714286,0,wbe
0,ridge,06025,2022-02-05,5.843395337596592,4.033530369839788,343.9485714285714,0,wbe
0,ridge,06029,2022-02-05,5.153291594497779,3.566108005603645,172.0,0,wbe
0,ridge,06037,2022-02-05,5.148125506907958,4.103874915197848,171.10857142857142,0,wbe
0,ridge,06047,2022-02-05,5.230887049147555,3.3155344871726737,185.95857142857145,0,wbe
0,ridge,06067,2022-02-05,5.104038895629999,3.51334614172864,163.68571428571428,0,wbe
0,ridge,06071,2022-02-05,4.951158227871678,4.125684767456773,140.33857142857144,0,wbe
0,ridge,06075,2022-02-05,4.714306421777892,3.7934557181366984,110.53142857142858,0,wbe
0,ridge,06081,2022-02-05,5.079290330745667,3.5082460516018257,159.66000000000003,0,wbe
0,ridge,06085,2022-02-05,5.041792448435574,3.5731720044116466,153.74714285714285,0,wbe
0,ridge,06099,2022-02-05,5.109911624291671,3.9831663576056204,164.65571428571428,0,wbe
0,ridge,06113,2022-02-05,4.926694522643801,3.0675509059369297,136.92285714285714,0,wbe
0,ridge,06001,2022-02-12,4.215022873419796,4.32500185231464,66.69571428571429,0,wbe
0,ridge,06013,2022-02-12,4.370170918297512,4.22705935734567,78.05714285714285,0,wbe
0,ridge,06025,2022-02-12,5.485093273691372,3.8921265647812784,240.07142857142858,0,wbe
0,ridge,06029,2022-02-12,4.762955070413319,2.263338447349286,116.09142857142857,0,wbe
0,ridge,06037,2022-02-12,4.4246070822090005,4.248361361122274,82.48,0,wbe
0,ridge,06047,2022-02-12,4.949559975493186,3.1661471749070316,140.11285714285714,0,wbe
0,ridge,06067,2022-02-12,4.513415107885806,3.2771047464827245,90.23285714285714,0,wbe
0,ridge,06071,2022-02-12,4.322958836093315,3.8198432870571963,74.41142857142857,0,wbe
0,ridge,06075,2022-02-12,4.140910031369422,3.5681924494952906,61.86,0,wbe
0,ridge,06081,2022-02-12,4.526219738723769,3.4756118284564668,91.40857142857143,0,wbe
0,ridge,06085,2022-02-12,4.4084425002864585,3.3879794033017685,81.14142857142858,0,wbe
0,ridge,06099,2022-02-12,4.855039125609014,3.761434801649538,127.38571428571429,0,wbe
0,ridge,06113,2022-02-12,4.510247074120449,2.973752666947426,89.94428571428571,0,wbe
0,random_forest,06001,2021-11-20,2.06124120146441,1.5000527371681214,6.855714285714286,0,wbe
0,random_forest,06013,2021-11-20,2.171825365957363,3.1199645648992287,7.774285714285715,0,wbe
0,random_forest,06067,2021-11-20,2.6316832691625436,2.8454118929149583,12.897142857142857,0,wbe
0,random_forest,06075,2021-11-20,2.174426993441041,3.1005579847987845,7.797142857142857,0,wbe
0,random_forest,06081,2021-11-20,2.167256167407375,2.9011995722909454,7.734285714285714,0,wbe
0,random_forest,06085,2021-11-20,2.2844211223663744,2.5192782255897215,8.82,0,wbe
0,random_forest,06113,2021-11-20,2.546986794449992,2.4782504968293795,11.768571428571429,0,wbe
0,random_forest,06001,2021-11-27,2.107959580601069,1.6886391789884179,7.231428571428571,0,wbe
0,random_forest,06067,2021-11-27,2.591623388216967,2.989853407408781,12.351428571428572,0,wbe
0,random_forest,06075,2021-11-27,2.0812256634733375,3.2440603689669603,7.014285714285714,0,wbe
0,random_forest,06081,2021-11-27,2.096263540837878,2.686618769767692,7.135714285714286,0,wbe
0,random_forest,06085,2021-11-27,2.3463285302275465,2.7673541874709464,9.447142857142856,0,wbe
0,random_forest,06113,2021-11-27,2.526185682707436,2.756297993660957,11.505714285714285,0,wbe
0,random_forest,06001,2021-12-04,1.9265400812530096,1.4245710553710171,5.865714285714286,0,wbe
0,random_forest,06067,2021-12-04,2.4891832065552606,2.7930417976976982,11.051428571428572,0,wbe
0,random_forest,06075,2021-12-04,1.9643112344262046,3.3809721234932555,6.13,0,wbe
0,random_forest,06081,2021-12-04,2.0260784375402667,2.8875367564663037,6.5842857142857145,0,wbe
0,random_forest,06085,2021-12-04,2.2855842513140208,2.974620841930045,8.831428571428571,0,wbe
0,random_forest,06113,2021-12-04,2.4713629658056377,2.6282551666397325,10.838571428571429,0,wbe
0,random_forest,06001,2021-12-11,2.3361580192497367,1.5947854748136603,9.34142857142857,0,wbe
0,random_forest,06047,2021-12-11,3.0759947372991734,2.8286390871280513,20.67142857142857,0,wbe
0,random_forest,06067,2021-12-11,2.8096608376003034,2.6087888834499946,15.604285714285714,0,wbe
0,random_forest,06075,2021-12-11,2.3628735238508507,3.513266753158003,9.62142857142857,0,wbe
0,random_forest,06081,2021-12-11,2.4662818999502947,3.027794840070955,10.778571428571428,0,wbe
0,random_forest,06085,2021-12-11,2.6070189250870874,2.909357427230697,12.558571428571428,0,wbe
0,random_forest,06099,2021-12-11,3.0243197304059035,2.02245131508086,19.580000000000002,0,wbe
0,random_forest,06113,2021-12-11,2.7415770794219916,2.9456926847475713,14.51142857142857,0,wbe
0,random_forest,06001,2021-12-18,2.280339484046726,1.9201827723076743,8.78,0,wbe
0,random_forest,06047,2021-12-18,2.8713021951758138,2.403854135920482,16.66,0,wbe
0,random_forest,06067,2021-12-18,2.7792628293274744,2.8912383806846287,15.107142857142858,0,wbe
0,random_forest,06075,2021-12-18,2.4518667957098,3.486797116410439,10.61,0,wbe
0,random_forest,06081,2021-12-18,2.401654432063466,3.1151167403702913,10.04142857142857,0,wbe
0,random_forest,06085,2021-12-18,2.4852637288848136,2.9213984510424997,11.004285714285714,0,wbe
0,random_forest,06099,2021-12-18,2.9892110565637253,2.1609214921090376,18.87,0,wbe
0,random_forest,06113,2021-12-18,2.6219734521467615,3.0832335484745186,12.762857142857143,0,wbe
0,random_forest,06001,2021-12-25,2.8670056460668913,2.187058366381894,16.584285714285716,0,wbe
0,random_forest,06047,2021-12-25,2.7545702167371027,1.7179358518306895,14.714285714285714,0,wbe
0,random_forest,06067,2021-12-25,2.931422297726522,3.0393752205525852,17.754285714285714,0,wbe
0,random_forest,06075,2021-12-25,3.4357828264137744,3.287178463350318,30.055714285714284,0,wbe
0,random_forest,06081,2021-12-25,2.912816394655183,3.1616235526211214,17.408571428571427,0,wbe
0,random_forest,06085,2021-12-25,2.8188246066041165,3.0879355539970548,15.757142857142858,0,wbe
0,random_forest,06099,2021-12-25,2.9832981463452133,2.7680401433109436,18.752857142857145,0,wbe
0,random_forest,06113,2021-12-25,2.906744919633146,2.711972779836047,17.297142857142855,0,wbe
0,random_forest,06001,2022-01-01,3.712456462070405,2.6545924422388936,39.95428571428572,0,wbe
0,random_forest,06047,2022-01-01,3.1668002697072395,1.99066282681947,22.731428571428573,0,wbe
0,random_forest,06067,2022-01-01,3.4823822939144686,3.0984087789915162,31.537142857142857,0,wbe
0,random_forest,06075,2022-01-01,4.382776353564427,3.184880627593441,79.05999999999999,0,wbe
0,random_forest,06081,2022-01-01,3.9327495755056057,3.0705909505128135,50.04714285714285,0,wbe
0,random_forest,06085,2022-01-01,3.7148952327457474,3.174887492535021,40.05428571428571,0,wbe
0,random_forest,06099,2022-01-01,3.258261359602494,3.0249566190701387,25.004285714285714,0,wbe
0,random_forest,06113,2022-01-01,3.5527733211169448,2.5530889550137146,33.910000000000004,0,wbe
0,random_forest,06001,2022-01-08,4.661807035265459,2.6801778860935817,104.82714285714285,0,wbe
0,random_forest,06047,2022-01-08,4.186315840760911,2.6185753133104437,64.78,0,wbe
0,random_forest,06067,2022-01-08,4.457415673666071,3.026741163175844,85.26428571428572,0,wbe
0,random_forest,06075,2022-01-08,4.957636285152769,3.102575841428881,141.25714285714287,0,wbe
0,random_forest,06081,2022-01-08,4.868160627991876,3.1092221121601242,129.08142857142857,0,wbe
0,random_forest,06085,2022-01-08,4.824730181170948,3.0586467569642815,123.55285714285715,0,wbe
0,random_forest,06099,2022-01-08,4.163004044807814,3.0430271248161067,63.26428571428572,0,wbe
0,random_forest,06113,2022-01-08,4.672508355877815,2.970106352119413,105.96571428571428,0,wbe
0,random_forest,06001,2022-01-15,5.416036908125221,2.932675960822852,223.9857142857143,0,wbe
0,random_forest,06037,2022-01-15,5.953402876291265,3.085043048671253,384.06142857142856,0,wbe
0,random_forest,06047,2022-01-15,5.111901726133503,2.9719374624779196,164.9857142857143,0,wbe
0,random_forest,06067,2022-01-15,5.336356062713083,3.1390287832771593,206.75428571428571,0,wbe
0,random_forest,06071,2022-01-15,5.52271727117695,3.251866105458305,249.31428571428572,0,wbe
0,random_forest,06075,2022-01-15,5.451884202502238,3.16858990895022,232.19714285714286,0,wbe
0,random_forest,06081,2022-01-15,5.524957654290184,3.189917572793206,249.8757142857143,0,wbe
0,random_forest,06085,2022-01-15,5.468331352093716,3.198007330055615,236.06428571428572,0,wbe
0,random_forest,06099,2022-01-15,5.07373528103948,3.0604900156901866,158.76999999999998,0,wbe
0,random_forest,06113,2022-01-15,5.397095551837681,3.318740220757186,219.7642857142857,0,wbe
0,random_forest,06001,2022-01-22,5.558668617251177,3.2969480336609047,258.47714285714284,0,wbe
0,random_forest,06013,2022-01-22,5.51233367674919,3.343038054966363,246.72857142857143,0,wbe
0,random_forest,06029,2022-01-22,5.380068504133651,3.186176034714435,216.03714285714287,0,wbe
0,random_forest,06037,2022-01-22,5.935585566544946,3.085043048671253,377.26142857142855,0,wbe
0,random_forest,06047,2022-01-22,5.493655035501404,3.1645999179453956,242.14428571428567,0,wbe
0,random_forest,06067,2022-01-22,5.539154880910801,3.2141051729259913,253.46285714285713,0,wbe
0,random_forest,06071,2022-01-22,5.6739906928960835,3.2325600831983596,290.19428571428574,0,wbe
0,random_forest,06075,2022-01-22,5.535876512096556,3.0116978624898003,252.63000000000002,0,wbe
0,random_forest,06081,2022-01-22,5.592664676868578,2.9905002980593327,267.45,0,wbe
0,random_forest,06085,2022-01-22,5.549809556806124,3.2397254857316526,256.18857142857144,0,wbe
0,random_forest,06099,2022-01-22,5.398466469208901,3.290977091980257,220.06714285714287,0,wbe
0,random_forest,06113,2022-01-22,5.2919111763735245,3.6302882494163864,197.72285714285712,0,wbe
0,random_forest,06001,2022-01-29,5.497402389911998,3.099714473784772,243.05714285714285,0,wbe
0,random_forest,06013,2022-01-29,5.369461256268957,3.0159606031550568,213.74714285714285,0,wbe
0,random_forest,06029,2022-01-29,5.5068518662877,3.197369149761763,245.3742857142857,0,wbe
0,random_forest,06037,2022-01-29,5.696172640797085,3.047668349928708,296.7257142857143,0,wbe
0,random_forest,06047,2022-01-29,5.595512970085132,3.2130639753937285,268.2157142857143,0,wbe
0,random_forest,06067,2022-01-29,5.470390155103674,3.098100767520668,236.55285714285714,0,wbe
0,random_forest,06071,2022-01-29,5.507819727014502,3.059805383728738,245.61285714285714,0,wbe
0,random_forest,06075,2022-01-29,5.263311757349221,2.9997543580720505,192.11999999999998,0,wbe
0,random_forest,06081,2022-01-29,5.50989139110435,2.887632915845436,246.1242857142857,0,wbe
0,random_forest,06085,2022-01-29,5.402677381872279,2.8495233482959024,221.0,0,wbe
0,random_forest,06099,2022-01-29,5.481757345293976,3.245540988492511,239.26857142857142,0,wbe
0,random_forest,06113,2022-01-29,5.22826270707388,3.8095793385666066,185.46857142857144,0,wbe
0,random_forest,06001,2022-02-05,4.902753083117135,3.020648450640934,133.66,0,wbe
0,random_forest,06013,2022-02-05,5.040693278244502,2.928826120966542,153.57714285714286,0,wbe
0,random_forest,06025,2022-02-05,5.843395337596592,2.971451166437806,343.9485714285714,0,wbe
0,random_forest,06029,2022-02-05,5.153291594497779,3.085875244825118,172.0,0,wbe
0,random_forest,06037,2022-02-05,5.148125506907958,3.005726156760291,171.10857142857142,0,wbe
0,random_forest,06047,2022-02-05,5.230887049147555,3.1845901800109426,185.95857142857145,0,wbe
0,random_forest,06067,2022-02-05,5.104038895629999,2.924621987238349,163.68571428571428,0,wbe
0,random_forest,06071,2022-02-05,4.951158227871678,3.0026905451750383,140.33857142857144,0,wbe
0,random_forest,06075,2022-02-05,4.714306421777892,2.89340305317851,110.53142857142858,0,wbe
0,random_forest,06081,2022-02-05,5.079290330745667,2.8887527627138656,159.66000000000003,0,wbe
0,random_forest,06085,2022-02-05,5.041792448435574,2.843014616530101,153.74714285714285,0,wbe
0,random_forest,06099,2022-02-05,5.109911624291671,2.988385266423668,164.65571428571428,0,wbe
0,random_forest,06113,2022-02-05,4.926694522643801,3.759829838283994,136.92285714285714,0,wbe
0,random_forest,06001,2022-02-12,4.215022873419796,3.146657307143879,66.69571428571429,0,wbe
0,random_forest,06013,2022-02-12,4.370170918297512,3.109992040152378,78.05714285714285,0,wbe
0,random_forest,06025,2022-02-12,5.485093273691372,3.1584404667289574,240.07142857142858,0,wbe
0,random_forest,06029,2022-02-12,4.762955070413319,2.6977707156653445,116.09142857142857,0,wbe
0,random_forest,06037,2022-02-12,4.4246070822090005,3.142267764526605,82.48,0,wbe
0,random_forest,06047,2022-02-12,4.949559975493186,3.1787631716113527,140.11285714285714,0,wbe
0,random_forest,06067,2022-02-12,4.513415107885806,3.14527186941485,90.23285714285714,0,wbe
0,random_forest,06071,2022-02-12,4.322958836093315,3.18994068669773,74.41142857142857,0,wbe
0,random_forest,06075,2022-02-12,4.140910031369422,2.883509042232797,61.86,0,wbe
0,random_forest,06081,2022-02-12,4.526219738723769,3.080472171363731,91.40857142857143,0,wbe
0,random_forest,06085,2022-02-12,4.4084425002864585,3.1034325990073826,81.14142857142858,0,wbe
0,random_forest,06099,2022-02-12,4.855039125609014,2.928908169072422,127.38571428571429,0,wbe
0,random_forest,06113,2022-02-12,4.510247074120449,3.393550235913422,89.94428571428571,0,wbe
0,gradient_boosting,06001,2021-11-20,2.06124120146441,1.3088973105466024,6.855714285714286,0,wbe
0,gradient_boosting,06013,2021-11-20,2.171825365957363,3.1864143506483695,7.774285714285715,0,wbe
0,gradient_boosting,06067,2021-11-20,2.6316832691625436,3.028424993771048,12.897142857142857,0,wbe
0,gradient_boosting,06075,2021-11-20,2.174426993441041,3.3089570089733606,7.797142857142857,0,wbe
0,gradient_boosting,06081,2021-11-20,2.167256167407375,3.1431367829322268,7.734285714285714,0,wbe
0,gradient_boosting,06085,2021-11-20,2.2844211223663744,2.367419267202498,8.82,0,wbe
0,gradient_boosting,06113,2021-11-20,2.546986794449992,2.4526747813930188,11.768571428571429,0,wbe
0,gradient_boosting,06001,2021-11-27,2.107959580601069,1.2460865721180354,7.231428571428571,0,wbe
0,gradient_boosting,06067,2021-11-27,2.591623388216967,3.0923570858630836,12.351428571428572,0,wbe
0,gradient_boosting,06075,2021-11-27,2.0812256634733375,3.2274798304493664,7.014285714285714,0,wbe
0,gradient_boosting,06081,2021-11-27,2.096263540837878,2.4716407698397735,7.135714285714286,0,wbe
0,gradient_boosting,06085,2021-11-27,2.3463285302275465,2.955827294332789,9.447142857142856,0,wbe
0,gradient_boosting,06113,2021-11-27,2.526185682707436,2.737755899477952,11.505714285714285,0,wbe
0,gradient_boosting,06001,2021-12-04,1.9265400812530096,1.1898429584065389,5.865714285714286,0,wbe
0,gradient_boosting,06067,2021-12-04,2.4891832065552606,2.9014127145530706,11.051428571428572,0,wbe
0,gradient_boosting,06075,2021-12-04,1.9643112344262046,3.554379268446925,6.13,0,wbe
0,gradient_boosting,06081,2021-12-04,2.0260784375402667,2.9711829101206377,6.5842857142857145,0,wbe
0,gradient_boosting,06085,2021-12-04,2.2855842513140208,3.092861141983129,8.831428571428571,0,wbe
0,gradient_boosting,06113,2021-12-04,2.4713629658056377,2.3005789195278985,10.838571428571429,0,wbe
0,gradient_boosting,06001,2021-12-11,2.3361580192497367,1.4367557959811725,9.34142857142857,0,wbe
0,gradient_boosting,06047,2021-12-11,3.0759947372991734,3.2224337450381597,20.67142857142857,0,wbe
0,gradient_boosting,06067,2021-12-11,2.8096608376003034,2.6242969447587075,15.604285714285714,0,wbe
0,gradient_boosting,06075,2021-12-11,2.3628735238508507,3.564548079047535,9.62142857142857,0,wbe
0,gradient_boosting,06081,2021-12-11,2.4662818999502947,3.0297018055946277,10.778571428571428,0,wbe
0,gradient_boosting,06085,2021-12-11,2.6070189250870874,2.9952883658392753,12.558571428571428,0,wbe
0,gradient_boosting,06099,2021-12-11,3.0243197304059035,1.7634025647770106,19.580000000000002,0,wbe
0,gradient_boosting,06113,2021-12-11,2.7415770794219916,3.1445472398105188,14.51142857142857,0,wbe
0,gradient_boosting,06001,2021-12-18,2.280339484046726,1.9687193633883981,8.78,0,wbe
0,gradient_boosting,06047,2021-12-18,2.8713021951758138,2.5070559032270796,16.66,0,wbe
0,gradient_boosting,06067,2021-12-18,2.7792628293274744,2.927142088473368,15.107142857142858,0,wbe
0,gradient_boosting,06075,2021-12-18,2.4518667957098,3.467520613523123,10.61,0,wbe
0,gradient_boosting,06081,2021-12-18,2.401654432063466,3.1246913380229597,10.04142857142857,0,wbe
0,gradient_boosting,06085,2021-12-18,2.4852637288848136,2.8995587645515575,11.004285714285714,0,wbe
0,gradient_boosting,06099,2021-12-18,2.9892110565637253,1.7028280679462375,18.87,0,wbe
0,gradient_boosting,06113,2021-12-18,2.6219734521467615,3.038042055638341,12.762857142857143,0,wbe
0,gradient_boosting,06001,2021-12-25,2.8670056460668913,1.874234438965116,16.584285714285716,0,wbe
0,gradient_boosting,06047,2021-12-25,2.7545702167371027,1.5191780704384306,14.714285714285714,0,wbe
0,gradient_boosting,06067,2021-12-25,2.931422297726522,3.1466808648599573,17.754285714285714,0,wbe
0,gradient_boosting,06075,2021-12-25,3.4357828264137744,3.5386193921268956,30.055714285714284,0,wbe
0,gradient_boosting,06081,2021-12-25,2.912816394655183,3.158524247937164,17.408571428571427,0,wbe
0,gradient_boosting,06085,2021-12-25,2.8188246066041165,3.036631520631778,15.757142857142858,0,wbe
0,gradient_boosting,06099,2021-12-25,2.9832981463452133,2.839128231166281,18.752857142857145,0,wbe
0,gradient_boosting,06113,2021-12-25,2.906744919633146,2.6371079872346965,17.297142857142855,0,wbe
0,gradient_boosting,06001,2022-01-01,3.712456462070405,2.88716841226305,39.95428571428572,0,wbe
0,gradient_boosting,06047,2022-01-01,3.1668002697072395,1.7276604927250974,22.731428571428573,0,wbe
0,gradient_boosting,06067,2022-01-01,3.4823822939144686,3.226259298764916,31.537142857142857,0,wbe
0,gradient_boosting,06075,2022-01-01,4.382776353564427,3.338383921684603,79.05999999999999,0,wbe
0,gradient_boosting,06081,2022-01-01,3.9327495755056057,2.8755982415289174,50.04714285714285,0,wbe
0,gradient_boosting,06085,2022-01-01,3.7148952327457474,3.2678598886599945,40.05428571428571,0,wbe
0,gradient_boosting,06099,2022-01-01,3.258261359602494,3.0401206929720037,25.004285714285714,0,wbe
0,gradient_boosting,06113,2022-01-01,3.5527733211169448,2.6441113923317654,33.910000000000004,0,wbe
0,gradient_boosting,06001,2022-01-08,4.661807035265459,2.2603993834615608,104.82714285714285,0,wbe
0,gradient_boosting,06047,2022-01-08,4.186315840760911,2.514087865509764,64.78,0,wbe
0,gradient_boosting,06067,2022-01-08,4.457415673666071,2.8320617871623974,85.26428571428572,0,wbe
